id,Machine failure
138233,0.010133312083984604
138234,0.011239090214269476
138235,0.014426392625088472
138236,0.011239090214269476
138237,0.011239090214269476
138238,0.010133312083984604
138239,0.011239090214269476
138240,0.010133312083984604
138241,0.011239090214269476
138242,0.011239090214269476
138243,0.011239090214269476
138244,0.010133312083984604
138245,0.011239090214269476
138246,0.011239090214269476
138247,0.011239090214269476
138248,0.011239090214269476
138249,0.011239090214269476
138250,0.010133312083984604
138251,0.010133312083984604
138252,0.011239090214269476
138253,0.011239090214269476
138254,0.011239090214269476
138255,0.011239090214269476
138256,0.010133312083984604
138257,0.011239090214269476
138258,0.011239090214269476
138259,0.011239090214269476
138260,0.011239090214269476
138261,0.011239090214269476
138262,0.011239090214269476
138263,0.011239090214269476
138264,0.011239090214269476
138265,0.010133312083984604
138266,0.010133312083984604
138267,0.010133312083984604
138268,0.010133312083984604
138269,0.010133312083984604
138270,0.011239090214269476
138271,0.011239090214269476
138272,0.011239090214269476
138273,0.010133312083984604
138274,0.011239090214269476
138275,0.011239090214269476
138276,0.010133312083984604
138277,0.013011152533405427
138278,0.011239090214269476
138279,0.011239090214269476
138280,0.011239090214269476
138281,0.011239090214269476
138282,0.010133312083984604
138283,0.011239090214269476
138284,0.010133312083984604
138285,0.011239090214269476
138286,0.011239090214269476
138287,0.011239090214269476
138288,0.010133312083984604
138289,0.011239090214269476
138290,0.010133312083984604
138291,0.011239090214269476
138292,0.011239090214269476
138293,0.011239090214269476
138294,0.011239090214269476
138295,0.011239090214269476
138296,0.011239090214269476
138297,0.011239090214269476
138298,0.010133312083984604
138299,0.010133312083984604
138300,0.010133312083984604
138301,0.011239090214269476
138302,0.011239090214269476
138303,0.011239090214269476
138304,0.011239090214269476
138305,0.011239090214269476
138306,0.010133312083984604
138307,0.011239090214269476
138308,0.011239090214269476
138309,0.010133312083984604
138310,0.011239090214269476
138311,0.011239090214269476
138312,0.011239090214269476
138313,0.011239090214269476
138314,0.011239090214269476
138315,0.010133312083984604
138316,0.011239090214269476
138317,0.011239090214269476
138318,0.011239090214269476
138319,0.011239090214269476
138320,0.011239090214269476
138321,0.011239090214269476
138322,0.011239090214269476
138323,0.011239090214269476
138324,0.011239090214269476
138325,0.010133312083984604
138326,0.011239090214269476
138327,0.011239090214269476
138328,0.010133312083984604
138329,0.011239090214269476
138330,0.010133312083984604
138331,0.011239090214269476
138332,0.010133312083984604
138333,0.011239090214269476
138334,0.011239090214269476
138335,0.011239090214269476
138336,0.998376668083025
138337,0.011239090214269476
138338,0.010133312083984604
138339,0.011239090214269476
138340,0.010133312083984604
138341,0.011239090214269476
138342,0.010133312083984604
138343,0.010133312083984604
138344,0.011239090214269476
138345,0.011239090214269476
138346,0.010133312083984604
138347,0.010133312083984604
138348,0.011239090214269476
138349,0.014426392625088472
138350,0.011239090214269476
138351,0.011239090214269476
138352,0.010133312083984604
138353,0.011239090214269476
138354,0.010133312083984604
138355,0.011239090214269476
138356,0.010133312083984604
138357,0.011239090214269476
138358,0.010133312083984604
138359,0.011239090214269476
138360,0.011239090214269476
138361,0.011239090214269476
138362,0.010133312083984604
138363,0.011239090214269476
138364,0.010133312083984604
138365,0.011239090214269476
138366,0.011239090214269476
138367,0.011239090214269476
138368,0.011239090214269476
138369,0.011239090214269476
138370,0.011239090214269476
138371,0.011239090214269476
138372,0.011239090214269476
138373,0.010133312083984604
138374,0.011239090214269476
138375,0.011239090214269476
138376,0.010133312083984604
138377,0.010133312083984604
138378,0.010133312083984604
138379,0.010133312083984604
138380,0.010133312083984604
138381,0.010133312083984604
138382,0.010133312083984604
138383,0.011239090214269476
138384,0.011239090214269476
138385,0.011239090214269476
138386,0.010133312083984604
138387,0.011239090214269476
138388,0.010133312083984604
138389,0.010133312083984604
138390,0.011239090214269476
138391,0.011239090214269476
138392,0.010133312083984604
138393,0.011239090214269476
138394,0.011239090214269476
138395,0.011239090214269476
138396,0.011239090214269476
138397,0.011239090214269476
138398,0.011239090214269476
138399,0.011239090214269476
138400,0.011239090214269476
138401,0.010133312083984604
138402,0.011239090214269476
138403,0.011239090214269476
138404,0.011239090214269476
138405,0.010133312083984604
138406,0.011239090214269476
138407,0.011239090214269476
138408,0.011239090214269476
138409,0.010133312083984604
138410,0.011239090214269476
138411,0.011239090214269476
138412,0.010133312083984604
138413,0.011239090214269476
138414,0.011239090214269476
138415,0.010133312083984604
138416,0.011239090214269476
138417,0.010133312083984604
138418,0.010133312083984604
138419,0.011239090214269476
138420,0.011239090214269476
138421,0.011239090214269476
138422,0.011239090214269476
138423,0.011239090214269476
138424,0.014426392625088472
138425,0.011239090214269476
138426,0.010133312083984604
138427,0.011239090214269476
138428,0.010133312083984604
138429,0.011239090214269476
138430,0.011239090214269476
138431,0.011239090214269476
138432,0.011239090214269476
138433,0.010133312083984604
138434,0.014426392625088472
138435,0.011239090214269476
138436,0.011239090214269476
138437,0.011239090214269476
138438,0.011239090214269476
138439,0.011239090214269476
138440,0.011239090214269476
138441,0.011239090214269476
138442,0.011239090214269476
138443,0.010133312083984604
138444,0.010133312083984604
138445,0.010133312083984604
138446,0.011239090214269476
138447,0.011239090214269476
138448,0.011239090214269476
138449,0.011239090214269476
138450,0.011239090214269476
138451,0.011239090214269476
138452,0.010133312083984604
138453,0.010133312083984604
138454,0.011239090214269476
138455,0.011239090214269476
138456,0.011239090214269476
138457,0.010133312083984604
138458,0.9966792020647735
138459,0.011239090214269476
138460,0.011239090214269476
138461,0.011239090214269476
138462,0.010133312083984604
138463,0.011239090214269476
138464,0.010133312083984604
138465,0.014426392625088472
138466,0.010133312083984604
138467,0.011239090214269476
138468,0.010133312083984604
138469,0.011239090214269476
138470,0.011239090214269476
138471,0.011239090214269476
138472,0.011239090214269476
138473,0.014426392625088472
138474,0.011239090214269476
138475,0.011239090214269476
138476,0.010133312083984604
138477,0.010133312083984604
138478,0.011239090214269476
138479,0.011239090214269476
138480,0.011239090214269476
138481,0.011239090214269476
138482,0.011239090214269476
138483,0.011239090214269476
138484,0.011239090214269476
138485,0.011239090214269476
138486,0.010133312083984604
138487,0.011239090214269476
138488,0.011239090214269476
138489,0.011239090214269476
138490,0.011239090214269476
138491,0.010133312083984604
138492,0.011239090214269476
138493,0.010133312083984604
138494,0.011239090214269476
138495,0.011239090214269476
138496,0.010133312083984604
138497,0.011239090214269476
138498,0.011239090214269476
138499,0.010133312083984604
138500,0.010133312083984604
138501,0.011239090214269476
138502,0.011239090214269476
138503,0.011239090214269476
138504,0.011239090214269476
138505,0.014426392625088472
138506,0.010133312083984604
138507,0.011239090214269476
138508,0.010133312083984604
138509,0.011239090214269476
138510,0.011239090214269476
138511,0.011239090214269476
138512,0.010133312083984604
138513,0.011239090214269476
138514,0.010133312083984604
138515,0.010133312083984604
138516,0.010133312083984604
138517,0.014426392625088472
138518,0.011239090214269476
138519,0.010133312083984604
138520,0.011239090214269476
138521,0.011239090214269476
138522,0.010133312083984604
138523,0.011239090214269476
138524,0.011239090214269476
138525,0.011239090214269476
138526,0.011239090214269476
138527,0.011239090214269476
138528,0.011239090214269476
138529,0.011239090214269476
138530,0.011239090214269476
138531,0.011239090214269476
138532,0.011239090214269476
138533,0.011239090214269476
138534,0.011239090214269476
138535,0.010133312083984604
138536,0.011239090214269476
138537,0.011239090214269476
138538,0.010133312083984604
138539,0.011239090214269476
138540,0.011239090214269476
138541,0.014426392625088472
138542,0.011239090214269476
138543,0.011239090214269476
138544,0.011239090214269476
138545,0.011239090214269476
138546,0.011239090214269476
138547,0.011239090214269476
138548,0.011239090214269476
138549,0.011239090214269476
138550,0.011239090214269476
138551,0.011239090214269476
138552,0.010133312083984604
138553,0.010133312083984604
138554,0.010133312083984604
138555,0.011239090214269476
138556,0.011239090214269476
138557,0.011239090214269476
138558,0.010133312083984604
138559,0.010133312083984604
138560,0.011239090214269476
138561,0.010133312083984604
138562,0.011239090214269476
138563,0.010133312083984604
138564,0.014426392625088472
138565,0.011239090214269476
138566,0.011239090214269476
138567,0.010133312083984604
138568,0.011239090214269476
138569,0.011239090214269476
138570,0.011239090214269476
138571,0.011239090214269476
138572,0.011239090214269476
138573,0.014426392625088472
138574,0.011239090214269476
138575,0.011239090214269476
138576,0.011239090214269476
138577,0.011239090214269476
138578,0.010133312083984604
138579,0.011239090214269476
138580,0.010133312083984604
138581,0.011239090214269476
138582,0.011239090214269476
138583,0.011239090214269476
138584,0.010133312083984604
138585,0.011239090214269476
138586,0.014426392625088472
138587,0.011239090214269476
138588,0.011239090214269476
138589,0.011239090214269476
138590,0.010133312083984604
138591,0.010133312083984604
138592,0.010133312083984604
138593,0.010133312083984604
138594,0.010133312083984604
138595,0.011239090214269476
138596,0.010133312083984604
138597,0.011239090214269476
138598,0.011239090214269476
138599,0.011239090214269476
138600,0.011239090214269476
138601,0.011239090214269476
138602,0.011239090214269476
138603,0.011239090214269476
138604,0.010133312083984604
138605,0.011239090214269476
138606,0.011239090214269476
138607,0.010133312083984604
138608,0.011239090214269476
138609,0.9981978344330117
138610,0.011239090214269476
138611,0.010133312083984604
138612,0.011239090214269476
138613,0.011239090214269476
138614,0.011239090214269476
138615,0.010133312083984604
138616,0.011239090214269476
138617,0.011239090214269476
138618,0.011239090214269476
138619,0.011239090214269476
138620,0.011239090214269476
138621,0.011239090214269476
138622,0.011239090214269476
138623,0.011239090214269476
138624,0.011239090214269476
138625,0.011239090214269476
138626,0.010133312083984604
138627,0.010133312083984604
138628,0.011239090214269476
138629,0.011239090214269476
138630,0.011239090214269476
138631,0.011239090214269476
138632,0.011239090214269476
138633,0.010133312083984604
138634,0.011239090214269476
138635,0.010133312083984604
138636,0.011239090214269476
138637,0.010133312083984604
138638,0.011239090214269476
138639,0.011239090214269476
138640,0.011239090214269476
138641,0.010133312083984604
138642,0.011239090214269476
138643,0.011239090214269476
138644,0.011239090214269476
138645,0.010133312083984604
138646,0.011239090214269476
138647,0.011239090214269476
138648,0.011239090214269476
138649,0.010133312083984604
138650,0.011239090214269476
138651,0.011239090214269476
138652,0.010133312083984604
138653,0.010133312083984604
138654,0.011239090214269476
138655,0.014426392625088472
138656,0.011239090214269476
138657,0.011239090214269476
138658,0.011239090214269476
138659,0.011239090214269476
138660,0.011239090214269476
138661,0.011239090214269476
138662,0.011239090214269476
138663,0.011239090214269476
138664,0.011239090214269476
138665,0.010133312083984604
138666,0.011239090214269476
138667,0.011239090214269476
138668,0.011239090214269476
138669,0.010133312083984604
138670,0.011239090214269476
138671,0.011239090214269476
138672,0.011239090214269476
138673,0.011239090214269476
138674,0.011239090214269476
138675,0.010133312083984604
138676,0.011239090214269476
138677,0.011239090214269476
138678,0.011239090214269476
138679,0.011239090214269476
138680,0.010133312083984604
138681,0.9966792020647735
138682,0.010133312083984604
138683,0.011239090214269476
138684,0.010133312083984604
138685,0.011239090214269476
138686,0.010133312083984604
138687,0.011239090214269476
138688,0.011239090214269476
138689,0.010133312083984604
138690,0.011239090214269476
138691,0.011239090214269476
138692,0.011239090214269476
138693,0.011239090214269476
138694,0.011239090214269476
138695,0.010133312083984604
138696,0.011239090214269476
138697,0.011239090214269476
138698,0.011239090214269476
138699,0.011239090214269476
138700,0.010133312083984604
138701,0.010133312083984604
138702,0.011239090214269476
138703,0.011239090214269476
138704,0.010133312083984604
138705,0.010133312083984604
138706,0.011239090214269476
138707,0.011239090214269476
138708,0.011239090214269476
138709,0.011239090214269476
138710,0.011239090214269476
138711,0.011239090214269476
138712,0.010133312083984604
138713,0.011239090214269476
138714,0.011239090214269476
138715,0.011239090214269476
138716,0.9963140582080008
138717,0.011239090214269476
138718,0.011239090214269476
138719,0.011239090214269476
138720,0.9962244653793698
138721,0.011239090214269476
138722,0.011239090214269476
138723,0.010133312083984604
138724,0.010133312083984604
138725,0.011239090214269476
138726,0.011239090214269476
138727,0.011239090214269476
138728,0.011239090214269476
138729,0.011239090214269476
138730,0.010133312083984604
138731,0.011239090214269476
138732,0.013011152533405427
138733,0.011239090214269476
138734,0.011239090214269476
138735,0.011239090214269476
138736,0.011239090214269476
138737,0.011239090214269476
138738,0.010133312083984604
138739,0.010133312083984604
138740,0.011239090214269476
138741,0.011239090214269476
138742,0.011239090214269476
138743,0.010133312083984604
138744,0.011239090214269476
138745,0.010133312083984604
138746,0.011239090214269476
138747,0.011239090214269476
138748,0.011239090214269476
138749,0.011239090214269476
138750,0.011239090214269476
138751,0.011239090214269476
138752,0.011239090214269476
138753,0.011239090214269476
138754,0.011239090214269476
138755,0.011239090214269476
138756,0.010133312083984604
138757,0.011239090214269476
138758,0.011239090214269476
138759,0.013011152533405427
138760,0.010133312083984604
138761,0.011239090214269476
138762,0.011239090214269476
138763,0.011239090214269476
138764,0.011239090214269476
138765,0.010133312083984604
138766,0.011239090214269476
138767,0.010133312083984604
138768,0.011239090214269476
138769,0.011239090214269476
138770,0.011239090214269476
138771,0.011239090214269476
138772,0.011239090214269476
138773,0.010133312083984604
138774,0.9962244653793698
138775,0.010133312083984604
138776,0.011239090214269476
138777,0.011239090214269476
138778,0.010133312083984604
138779,0.011239090214269476
138780,0.010133312083984604
138781,0.011239090214269476
138782,0.011239090214269476
138783,0.014426392625088472
138784,0.011239090214269476
138785,0.011239090214269476
138786,0.011239090214269476
138787,0.011239090214269476
138788,0.011239090214269476
138789,0.011239090214269476
138790,0.011239090214269476
138791,0.011239090214269476
138792,0.011239090214269476
138793,0.010133312083984604
138794,0.010133312083984604
138795,0.010133312083984604
138796,0.011239090214269476
138797,0.010133312083984604
138798,0.011239090214269476
138799,0.011239090214269476
138800,0.010133312083984604
138801,0.011239090214269476
138802,0.011239090214269476
138803,0.011239090214269476
138804,0.010133312083984604
138805,0.011239090214269476
138806,0.011239090214269476
138807,0.011239090214269476
138808,0.011239090214269476
138809,0.011239090214269476
138810,0.010133312083984604
138811,0.011239090214269476
138812,0.010133312083984604
138813,0.011239090214269476
138814,0.010133312083984604
138815,0.011239090214269476
138816,0.011239090214269476
138817,0.011239090214269476
138818,0.011239090214269476
138819,0.011239090214269476
138820,0.010133312083984604
138821,0.011239090214269476
138822,0.010133312083984604
138823,0.011239090214269476
138824,0.010133312083984604
138825,0.014426392625088472
138826,0.011239090214269476
138827,0.010133312083984604
138828,0.010133312083984604
138829,0.011239090214269476
138830,0.011239090214269476
138831,0.011239090214269476
138832,0.011239090214269476
138833,0.011239090214269476
138834,0.011239090214269476
138835,0.011239090214269476
138836,0.010133312083984604
138837,0.011239090214269476
138838,0.011239090214269476
138839,0.010133312083984604
138840,0.011239090214269476
138841,0.011239090214269476
138842,0.011239090214269476
138843,0.011239090214269476
138844,0.011239090214269476
138845,0.011239090214269476
138846,0.011239090214269476
138847,0.011239090214269476
138848,0.011239090214269476
138849,0.011239090214269476
138850,0.010133312083984604
138851,0.011239090214269476
138852,0.011239090214269476
138853,0.010133312083984604
138854,0.010133312083984604
138855,0.011239090214269476
138856,0.011239090214269476
138857,0.011239090214269476
138858,0.010133312083984604
138859,0.010133312083984604
138860,0.011239090214269476
138861,0.011239090214269476
138862,0.010133312083984604
138863,0.010133312083984604
138864,0.011239090214269476
138865,0.011239090214269476
138866,0.011239090214269476
138867,0.011239090214269476
138868,0.011239090214269476
138869,0.011239090214269476
138870,0.011239090214269476
138871,0.010133312083984604
138872,0.010133312083984604
138873,0.011239090214269476
138874,0.011239090214269476
138875,0.010133312083984604
138876,0.014426392625088472
138877,0.010133312083984604
138878,0.011239090214269476
138879,0.011239090214269476
138880,0.010133312083984604
138881,0.011239090214269476
138882,0.010133312083984604
138883,0.011239090214269476
138884,0.011239090214269476
138885,0.011239090214269476
138886,0.010133312083984604
138887,0.011239090214269476
138888,0.011239090214269476
138889,0.010133312083984604
138890,0.011239090214269476
138891,0.011239090214269476
138892,0.011239090214269476
138893,0.010133312083984604
138894,0.011239090214269476
138895,0.011239090214269476
138896,0.011239090214269476
138897,0.011239090214269476
138898,0.011239090214269476
138899,0.011239090214269476
138900,0.011239090214269476
138901,0.010133312083984604
138902,0.011239090214269476
138903,0.011239090214269476
138904,0.011239090214269476
138905,0.011239090214269476
138906,0.011239090214269476
138907,0.011239090214269476
138908,0.011239090214269476
138909,0.011239090214269476
138910,0.011239090214269476
138911,0.010133312083984604
138912,0.010133312083984604
138913,0.011239090214269476
138914,0.011239090214269476
138915,0.010133312083984604
138916,0.011239090214269476
138917,0.011239090214269476
138918,0.011239090214269476
138919,0.011239090214269476
138920,0.011239090214269476
138921,0.010133312083984604
138922,0.011239090214269476
138923,0.010133312083984604
138924,0.013011152533405427
138925,0.014426392625088472
138926,0.011239090214269476
138927,0.011239090214269476
138928,0.011239090214269476
138929,0.010133312083984604
138930,0.010133312083984604
138931,0.010133312083984604
138932,0.011239090214269476
138933,0.011239090214269476
138934,0.011239090214269476
138935,0.011239090214269476
138936,0.010133312083984604
138937,0.011239090214269476
138938,0.011239090214269476
138939,0.9962244653793698
138940,0.010133312083984604
138941,0.014426392625088472
138942,0.011239090214269476
138943,0.011239090214269476
138944,0.011239090214269476
138945,0.010133312083984604
138946,0.010133312083984604
138947,0.9981978344330117
138948,0.011239090214269476
138949,0.011239090214269476
138950,0.011239090214269476
138951,0.011239090214269476
138952,0.011239090214269476
138953,0.010133312083984604
138954,0.011239090214269476
138955,0.010133312083984604
138956,0.010133312083984604
138957,0.011239090214269476
138958,0.010133312083984604
138959,0.011239090214269476
138960,0.011239090214269476
138961,0.010133312083984604
138962,0.011239090214269476
138963,0.011239090214269476
138964,0.011239090214269476
138965,0.011239090214269476
138966,0.011239090214269476
138967,0.011239090214269476
138968,0.010133312083984604
138969,0.010133312083984604
138970,0.011239090214269476
138971,0.010133312083984604
138972,0.011239090214269476
138973,0.011239090214269476
138974,0.011239090214269476
138975,0.011239090214269476
138976,0.011239090214269476
138977,0.014426392625088472
138978,0.010133312083984604
138979,0.011239090214269476
138980,0.010133312083984604
138981,0.011239090214269476
138982,0.011239090214269476
138983,0.011239090214269476
138984,0.011239090214269476
138985,0.011239090214269476
138986,0.011239090214269476
138987,0.010133312083984604
138988,0.011239090214269476
138989,0.011239090214269476
138990,0.011239090214269476
138991,0.011239090214269476
138992,0.011239090214269476
138993,0.010133312083984604
138994,0.011239090214269476
138995,0.011239090214269476
138996,0.011239090214269476
138997,0.011239090214269476
138998,0.011239090214269476
138999,0.010133312083984604
139000,0.011239090214269476
139001,0.011239090214269476
139002,0.010133312083984604
139003,0.011239090214269476
139004,0.011239090214269476
139005,0.010133312083984604
139006,0.010133312083984604
139007,0.010133312083984604
139008,0.011239090214269476
139009,0.010133312083984604
139010,0.011239090214269476
139011,0.011239090214269476
139012,0.011239090214269476
139013,0.011239090214269476
139014,0.011239090214269476
139015,0.011239090214269476
139016,0.010133312083984604
139017,0.011239090214269476
139018,0.010133312083984604
139019,0.011239090214269476
139020,0.011239090214269476
139021,0.010133312083984604
139022,0.010133312083984604
139023,0.011239090214269476
139024,0.011239090214269476
139025,0.011239090214269476
139026,0.011239090214269476
139027,0.011239090214269476
139028,0.011239090214269476
139029,0.011239090214269476
139030,0.010133312083984604
139031,0.011239090214269476
139032,0.011239090214269476
139033,0.011239090214269476
139034,0.011239090214269476
139035,0.010133312083984604
139036,0.010133312083984604
139037,0.011239090214269476
139038,0.011239090214269476
139039,0.011239090214269476
139040,0.010133312083984604
139041,0.011239090214269476
139042,0.011239090214269476
139043,0.010133312083984604
139044,0.010133312083984604
139045,0.011239090214269476
139046,0.010133312083984604
139047,0.011239090214269476
139048,0.010133312083984604
139049,0.011239090214269476
139050,0.011239090214269476
139051,0.010133312083984604
139052,0.011239090214269476
139053,0.011239090214269476
139054,0.010133312083984604
139055,0.011239090214269476
139056,0.010133312083984604
139057,0.011239090214269476
139058,0.011239090214269476
139059,0.011239090214269476
139060,0.011239090214269476
139061,0.013869425994615794
139062,0.010133312083984604
139063,0.011239090214269476
139064,0.011239090214269476
139065,0.010133312083984604
139066,0.010133312083984604
139067,0.010133312083984604
139068,0.011239090214269476
139069,0.011239090214269476
139070,0.011239090214269476
139071,0.010133312083984604
139072,0.011239090214269476
139073,0.010133312083984604
139074,0.010133312083984604
139075,0.010133312083984604
139076,0.011239090214269476
139077,0.011239090214269476
139078,0.011239090214269476
139079,0.011239090214269476
139080,0.011239090214269476
139081,0.011239090214269476
139082,0.9929771157619819
139083,0.010133312083984604
139084,0.011239090214269476
139085,0.011239090214269476
139086,0.011239090214269476
139087,0.011239090214269476
139088,0.011239090214269476
139089,0.010133312083984604
139090,0.010133312083984604
139091,0.010133312083984604
139092,0.011239090214269476
139093,0.010133312083984604
139094,0.010133312083984604
139095,0.010133312083984604
139096,0.011239090214269476
139097,0.011239090214269476
139098,0.011239090214269476
139099,0.011239090214269476
139100,0.011239090214269476
139101,0.010133312083984604
139102,0.011239090214269476
139103,0.011239090214269476
139104,0.014426392625088472
139105,0.011239090214269476
139106,0.010133312083984604
139107,0.013011152533405427
139108,0.011239090214269476
139109,0.011239090214269476
139110,0.011239090214269476
139111,0.011239090214269476
139112,0.010133312083984604
139113,0.010133312083984604
139114,0.011239090214269476
139115,0.010133312083984604
139116,0.011239090214269476
139117,0.011239090214269476
139118,0.011239090214269476
139119,0.010133312083984604
139120,0.010133312083984604
139121,0.010133312083984604
139122,0.010133312083984604
139123,0.010133312083984604
139124,0.011239090214269476
139125,0.011239090214269476
139126,0.011239090214269476
139127,0.010133312083984604
139128,0.011239090214269476
139129,0.011239090214269476
139130,0.010133312083984604
139131,0.010133312083984604
139132,0.011239090214269476
139133,0.010133312083984604
139134,0.011239090214269476
139135,0.011239090214269476
139136,0.011239090214269476
139137,0.011239090214269476
139138,0.011239090214269476
139139,0.010133312083984604
139140,0.010133312083984604
139141,0.011239090214269476
139142,0.011239090214269476
139143,0.011239090214269476
139144,0.011239090214269476
139145,0.010133312083984604
139146,0.011239090214269476
139147,0.011239090214269476
139148,0.011239090214269476
139149,0.011239090214269476
139150,0.011239090214269476
139151,0.011239090214269476
139152,0.010133312083984604
139153,0.011239090214269476
139154,0.011239090214269476
139155,0.010133312083984604
139156,0.011239090214269476
139157,0.011239090214269476
139158,0.010133312083984604
139159,0.011239090214269476
139160,0.011239090214269476
139161,0.011239090214269476
139162,0.011239090214269476
139163,0.011239090214269476
139164,0.014426392625088472
139165,0.011239090214269476
139166,0.011239090214269476
139167,0.9962244653793698
139168,0.010133312083984604
139169,0.010133312083984604
139170,0.011239090214269476
139171,0.011239090214269476
139172,0.010133312083984604
139173,0.011239090214269476
139174,0.011239090214269476
139175,0.011239090214269476
139176,0.011239090214269476
139177,0.011239090214269476
139178,0.010133312083984604
139179,0.010133312083984604
139180,0.011239090214269476
139181,0.011239090214269476
139182,0.011239090214269476
139183,0.011239090214269476
139184,0.010133312083984604
139185,0.011239090214269476
139186,0.011239090214269476
139187,0.011239090214269476
139188,0.011239090214269476
139189,0.011239090214269476
139190,0.010133312083984604
139191,0.011239090214269476
139192,0.010133312083984604
139193,0.011239090214269476
139194,0.011239090214269476
139195,0.011239090214269476
139196,0.011239090214269476
139197,0.011239090214269476
139198,0.011239090214269476
139199,0.011239090214269476
139200,0.011239090214269476
139201,0.011239090214269476
139202,0.011239090214269476
139203,0.011239090214269476
139204,0.011239090214269476
139205,0.011239090214269476
139206,0.011239090214269476
139207,0.010133312083984604
139208,0.011239090214269476
139209,0.011239090214269476
139210,0.010133312083984604
139211,0.011239090214269476
139212,0.011239090214269476
139213,0.010133312083984604
139214,0.010133312083984604
139215,0.011239090214269476
139216,0.011239090214269476
139217,0.011239090214269476
139218,0.011239090214269476
139219,0.011239090214269476
139220,0.011239090214269476
139221,0.010133312083984604
139222,0.011239090214269476
139223,0.010133312083984604
139224,0.011239090214269476
139225,0.011239090214269476
139226,0.010133312083984604
139227,0.011239090214269476
139228,0.010133312083984604
139229,0.010133312083984604
139230,0.010133312083984604
139231,0.011239090214269476
139232,0.011239090214269476
139233,0.011239090214269476
139234,0.010133312083984604
139235,0.011239090214269476
139236,0.011239090214269476
139237,0.014426392625088472
139238,0.011239090214269476
139239,0.010133312083984604
139240,0.011239090214269476
139241,0.011239090214269476
139242,0.011239090214269476
139243,0.010133312083984604
139244,0.011239090214269476
139245,0.011239090214269476
139246,0.011239090214269476
139247,0.011239090214269476
139248,0.010133312083984604
139249,0.011239090214269476
139250,0.010133312083984604
139251,0.011239090214269476
139252,0.011239090214269476
139253,0.9962244653793698
139254,0.011239090214269476
139255,0.011239090214269476
139256,0.010133312083984604
139257,0.011239090214269476
139258,0.010133312083984604
139259,0.011239090214269476
139260,0.011239090214269476
139261,0.011239090214269476
139262,0.011239090214269476
139263,0.010133312083984604
139264,0.011239090214269476
139265,0.011239090214269476
139266,0.010133312083984604
139267,0.010133312083984604
139268,0.011239090214269476
139269,0.010133312083984604
139270,0.010133312083984604
139271,0.011239090214269476
139272,0.010133312083984604
139273,0.011239090214269476
139274,0.010133312083984604
139275,0.011239090214269476
139276,0.9966792020647735
139277,0.010133312083984604
139278,0.011239090214269476
139279,0.011239090214269476
139280,0.011239090214269476
139281,0.011239090214269476
139282,0.011239090214269476
139283,0.010133312083984604
139284,0.011239090214269476
139285,0.010133312083984604
139286,0.011239090214269476
139287,0.011239090214269476
139288,0.011239090214269476
139289,0.011239090214269476
139290,0.010133312083984604
139291,0.010133312083984604
139292,0.011239090214269476
139293,0.011239090214269476
139294,0.010133312083984604
139295,0.010133312083984604
139296,0.010133312083984604
139297,0.011239090214269476
139298,0.010133312083984604
139299,0.014426392625088472
139300,0.010133312083984604
139301,0.010133312083984604
139302,0.011239090214269476
139303,0.011239090214269476
139304,0.011239090214269476
139305,0.011239090214269476
139306,0.010133312083984604
139307,0.013011152533405427
139308,0.9962244653793698
139309,0.010133312083984604
139310,0.011239090214269476
139311,0.011239090214269476
139312,0.011239090214269476
139313,0.011239090214269476
139314,0.011239090214269476
139315,0.011239090214269476
139316,0.011239090214269476
139317,0.011239090214269476
139318,0.011239090214269476
139319,0.011239090214269476
139320,0.011239090214269476
139321,0.014426392625088472
139322,0.011239090214269476
139323,0.011239090214269476
139324,0.011239090214269476
139325,0.011239090214269476
139326,0.010133312083984604
139327,0.010133312083984604
139328,0.011239090214269476
139329,0.011239090214269476
139330,0.011239090214269476
139331,0.014426392625088472
139332,0.010133312083984604
139333,0.011239090214269476
139334,0.011239090214269476
139335,0.011239090214269476
139336,0.011239090214269476
139337,0.010133312083984604
139338,0.011239090214269476
139339,0.011239090214269476
139340,0.011239090214269476
139341,0.014426392625088472
139342,0.011239090214269476
139343,0.010133312083984604
139344,0.011239090214269476
139345,0.011239090214269476
139346,0.010133312083984604
139347,0.010133312083984604
139348,0.011239090214269476
139349,0.011239090214269476
139350,0.010133312083984604
139351,0.011239090214269476
139352,0.014426392625088472
139353,0.013011152533405427
139354,0.010133312083984604
139355,0.011239090214269476
139356,0.010133312083984604
139357,0.010133312083984604
139358,0.011239090214269476
139359,0.011239090214269476
139360,0.011239090214269476
139361,0.011239090214269476
139362,0.011239090214269476
139363,0.011239090214269476
139364,0.010133312083984604
139365,0.010133312083984604
139366,0.011239090214269476
139367,0.011239090214269476
139368,0.011239090214269476
139369,0.014426392625088472
139370,0.011239090214269476
139371,0.010133312083984604
139372,0.011239090214269476
139373,0.011239090214269476
139374,0.011239090214269476
139375,0.011239090214269476
139376,0.011239090214269476
139377,0.011239090214269476
139378,0.011239090214269476
139379,0.011239090214269476
139380,0.010133312083984604
139381,0.014426392625088472
139382,0.010133312083984604
139383,0.011239090214269476
139384,0.011239090214269476
139385,0.011239090214269476
139386,0.011239090214269476
139387,0.011239090214269476
139388,0.011239090214269476
139389,0.010133312083984604
139390,0.011239090214269476
139391,0.010133312083984604
139392,0.011239090214269476
139393,0.010133312083984604
139394,0.010133312083984604
139395,0.011239090214269476
139396,0.010133312083984604
139397,0.011239090214269476
139398,0.010133312083984604
