id,Machine failure
164893,0.04489460960030556
164894,0.04489460960030556
164895,0.04489460960030556
164896,0.04489460960030556
164897,0.04489460960030556
164898,0.04489460960030556
164899,0.04489460960030556
164900,0.04489460960030556
164901,0.04489460960030556
164902,0.04489460960030556
164903,0.04489460960030556
164904,0.04489460960030556
164905,0.04489460960030556
164906,0.04489460960030556
164907,0.04489460960030556
164908,0.04489460960030556
164909,0.04489460960030556
164910,0.04489460960030556
164911,0.04489460960030556
164912,0.04489460960030556
164913,0.04489460960030556
164914,0.04489460960030556
164915,0.04489460960030556
164916,0.04489460960030556
164917,0.04489460960030556
164918,0.04489460960030556
164919,0.04489460960030556
164920,0.04489460960030556
164921,0.04489460960030556
164922,0.04489460960030556
164923,0.04489460960030556
164924,0.04489460960030556
164925,0.04489460960030556
164926,0.04489460960030556
164927,0.04489460960030556
164928,0.04489460960030556
164929,0.04489460960030556
164930,0.04489460960030556
164931,0.7068381905555725
164932,0.04489460960030556
164933,0.04489460960030556
164934,0.04489460960030556
164935,0.04489460960030556
164936,0.04489460960030556
164937,0.04489460960030556
164938,0.04489460960030556
164939,0.04489460960030556
164940,0.04489460960030556
164941,0.04489460960030556
164942,0.04489460960030556
164943,0.04489460960030556
164944,0.04489460960030556
164945,0.04489460960030556
164946,0.04489460960030556
164947,0.04489460960030556
164948,0.04489460960030556
164949,0.04489460960030556
164950,0.04489460960030556
164951,0.04489460960030556
164952,0.04489460960030556
164953,0.04489460960030556
164954,0.04489460960030556
164955,0.04489460960030556
164956,0.04489460960030556
164957,0.04489460960030556
164958,0.04489460960030556
164959,0.04489460960030556
164960,0.04489460960030556
164961,0.04489460960030556
164962,0.04489460960030556
164963,0.04489460960030556
164964,0.04489460960030556
164965,0.04489460960030556
164966,0.04489460960030556
164967,0.04489460960030556
164968,0.04489460960030556
164969,0.04489460960030556
164970,0.04489460960030556
164971,0.04489460960030556
164972,0.04489460960030556
164973,0.04489460960030556
164974,0.04489460960030556
164975,0.04489460960030556
164976,0.04489460960030556
164977,0.04489460960030556
164978,0.04489460960030556
164979,0.04489460960030556
164980,0.04489460960030556
164981,0.04489460960030556
164982,0.04489460960030556
164983,0.04489460960030556
164984,0.04489460960030556
164985,0.04489460960030556
164986,0.04489460960030556
164987,0.04489460960030556
164988,0.04489460960030556
164989,0.04489460960030556
164990,0.04489460960030556
164991,0.04489460960030556
164992,0.04489460960030556
164993,0.04489460960030556
164994,0.04489460960030556
164995,0.04489460960030556
164996,0.04489460960030556
164997,0.04489460960030556
164998,0.04489460960030556
164999,0.04489460960030556
165000,0.04489460960030556
165001,0.04489460960030556
165002,0.04489460960030556
165003,0.04489460960030556
165004,0.04489460960030556
165005,0.04489460960030556
165006,0.04489460960030556
165007,0.04489460960030556
165008,0.04489460960030556
165009,0.04489460960030556
165010,0.04489460960030556
165011,0.04489460960030556
165012,0.04489460960030556
165013,0.04489460960030556
165014,0.04489460960030556
165015,0.04489460960030556
165016,0.04489460960030556
165017,0.04489460960030556
165018,0.04489460960030556
165019,0.04489460960030556
165020,0.04489460960030556
165021,0.04489460960030556
165022,0.04489460960030556
165023,0.04489460960030556
165024,0.04489460960030556
165025,0.04489460960030556
165026,0.04489460960030556
165027,0.04489460960030556
165028,0.04489460960030556
165029,0.04489460960030556
165030,0.04489460960030556
165031,0.04489460960030556
165032,0.04489460960030556
165033,0.04489460960030556
165034,0.04489460960030556
165035,0.04489460960030556
165036,0.04489460960030556
165037,0.04489460960030556
165038,0.04489460960030556
165039,0.04489460960030556
165040,0.04489460960030556
165041,0.04489460960030556
165042,0.04489460960030556
165043,0.04489460960030556
165044,0.04489460960030556
165045,0.04489460960030556
165046,0.04489460960030556
165047,0.04489460960030556
165048,0.04489460960030556
165049,0.04489460960030556
165050,0.04489460960030556
165051,0.04489460960030556
165052,0.04489460960030556
165053,0.04489460960030556
165054,0.04489460960030556
165055,0.04489460960030556
165056,0.04489460960030556
165057,0.04489460960030556
165058,0.04489460960030556
165059,0.04489460960030556
165060,0.04489460960030556
165061,0.04489460960030556
165062,0.04489460960030556
165063,0.04489460960030556
165064,0.04489460960030556
165065,0.04489460960030556
165066,0.04489460960030556
165067,0.04489460960030556
165068,0.04489460960030556
165069,0.04489460960030556
165070,0.04489460960030556
165071,0.04489460960030556
165072,0.04489460960030556
165073,0.04489460960030556
165074,0.04489460960030556
165075,0.04489460960030556
165076,0.04489460960030556
165077,0.04489460960030556
165078,0.04489460960030556
165079,0.04489460960030556
165080,0.04489460960030556
165081,0.04489460960030556
165082,0.04489460960030556
165083,0.04489460960030556
165084,0.04489460960030556
165085,0.04489460960030556
165086,0.04489460960030556
165087,0.04489460960030556
165088,0.04489460960030556
165089,0.04489460960030556
165090,0.04489460960030556
165091,0.04489460960030556
165092,0.04489460960030556
165093,0.04489460960030556
165094,0.04489460960030556
165095,0.04489460960030556
165096,0.04489460960030556
165097,0.04489460960030556
165098,0.04489460960030556
165099,0.04489460960030556
165100,0.04489460960030556
165101,0.04489460960030556
165102,0.04489460960030556
165103,0.04489460960030556
165104,0.04489460960030556
165105,0.04489460960030556
165106,0.04489460960030556
165107,0.04489460960030556
165108,0.04489460960030556
165109,0.04489460960030556
165110,0.04489460960030556
165111,0.04489460960030556
165112,0.04489460960030556
165113,0.04489460960030556
165114,0.04489460960030556
165115,0.04489460960030556
165116,0.04489460960030556
165117,0.04489460960030556
165118,0.7068381905555725
165119,0.04489460960030556
165120,0.04489460960030556
165121,0.04489460960030556
165122,0.04489460960030556
165123,0.04489460960030556
165124,0.04489460960030556
165125,0.04489460960030556
165126,0.04489460960030556
165127,0.04489460960030556
165128,0.04489460960030556
165129,0.04489460960030556
165130,0.04489460960030556
165131,0.04489460960030556
165132,0.04489460960030556
165133,0.04489460960030556
165134,0.04489460960030556
165135,0.04489460960030556
165136,0.04489460960030556
165137,0.04489460960030556
165138,0.04489460960030556
165139,0.04489460960030556
165140,0.04489460960030556
165141,0.04489460960030556
165142,0.04489460960030556
165143,0.04489460960030556
165144,0.04489460960030556
165145,0.04489460960030556
165146,0.04489460960030556
165147,0.04489460960030556
165148,0.04489460960030556
165149,0.04489460960030556
165150,0.04489460960030556
165151,0.04489460960030556
165152,0.04489460960030556
165153,0.04489460960030556
165154,0.04489460960030556
165155,0.04489460960030556
165156,0.04489460960030556
165157,0.04489460960030556
165158,0.04489460960030556
165159,0.04489460960030556
165160,0.04489460960030556
165161,0.04489460960030556
165162,0.04489460960030556
165163,0.04489460960030556
165164,0.04489460960030556
165165,0.04489460960030556
165166,0.04489460960030556
165167,0.04489460960030556
165168,0.04489460960030556
165169,0.04489460960030556
165170,0.04489460960030556
165171,0.04489460960030556
165172,0.04489460960030556
165173,0.04489460960030556
165174,0.04489460960030556
165175,0.04489460960030556
165176,0.04489460960030556
165177,0.04489460960030556
165178,0.04489460960030556
165179,0.04489460960030556
165180,0.04489460960030556
165181,0.04489460960030556
165182,0.04489460960030556
165183,0.04489460960030556
165184,0.04489460960030556
165185,0.04489460960030556
165186,0.04489460960030556
165187,0.04489460960030556
165188,0.04489460960030556
165189,0.04489460960030556
165190,0.04489460960030556
165191,0.04489460960030556
165192,0.04489460960030556
165193,0.04489460960030556
165194,0.04489460960030556
165195,0.04489460960030556
165196,0.04489460960030556
165197,0.04489460960030556
165198,0.04489460960030556
165199,0.04489460960030556
165200,0.04489460960030556
165201,0.04489460960030556
165202,0.04489460960030556
165203,0.04489460960030556
165204,0.04489460960030556
165205,0.04489460960030556
165206,0.04489460960030556
165207,0.04489460960030556
165208,0.04489460960030556
165209,0.04489460960030556
165210,0.04489460960030556
165211,0.04489460960030556
165212,0.04489460960030556
165213,0.04489460960030556
165214,0.04489460960030556
165215,0.04489460960030556
165216,0.04489460960030556
165217,0.04489460960030556
165218,0.04489460960030556
165219,0.04489460960030556
165220,0.04489460960030556
165221,0.04489460960030556
165222,0.04489460960030556
165223,0.04489460960030556
165224,0.04489460960030556
165225,0.04489460960030556
165226,0.04489460960030556
165227,0.04489460960030556
165228,0.04489460960030556
165229,0.04489460960030556
165230,0.04489460960030556
165231,0.04489460960030556
165232,0.04489460960030556
165233,0.04489460960030556
165234,0.04489460960030556
165235,0.04489460960030556
165236,0.04489460960030556
165237,0.04489460960030556
165238,0.04489460960030556
165239,0.04489460960030556
165240,0.04489460960030556
165241,0.04489460960030556
165242,0.04489460960030556
165243,0.04489460960030556
165244,0.04489460960030556
165245,0.04489460960030556
165246,0.04489460960030556
165247,0.04489460960030556
165248,0.04489460960030556
165249,0.04489460960030556
165250,0.04489460960030556
165251,0.04489460960030556
165252,0.04489460960030556
165253,0.04489460960030556
165254,0.04489460960030556
165255,0.04489460960030556
165256,0.04489460960030556
165257,0.04489460960030556
165258,0.04489460960030556
165259,0.04489460960030556
165260,0.04489460960030556
165261,0.04489460960030556
165262,0.04489460960030556
165263,0.04489460960030556
165264,0.04489460960030556
165265,0.04489460960030556
165266,0.04489460960030556
165267,0.04489460960030556
165268,0.04489460960030556
165269,0.04489460960030556
165270,0.04489460960030556
165271,0.04489460960030556
165272,0.04489460960030556
165273,0.04489460960030556
165274,0.04489460960030556
165275,0.04489460960030556
165276,0.04489460960030556
165277,0.04489460960030556
165278,0.04489460960030556
165279,0.04489460960030556
165280,0.04489460960030556
165281,0.04489460960030556
165282,0.04489460960030556
165283,0.04489460960030556
165284,0.04489460960030556
165285,0.04489460960030556
165286,0.04489460960030556
165287,0.04489460960030556
165288,0.04489460960030556
165289,0.04489460960030556
165290,0.04489460960030556
165291,0.04489460960030556
165292,0.04489460960030556
165293,0.04489460960030556
165294,0.04489460960030556
165295,0.04489460960030556
165296,0.04489460960030556
165297,0.04489460960030556
165298,0.04489460960030556
165299,0.04489460960030556
165300,0.04489460960030556
165301,0.04489460960030556
165302,0.04489460960030556
165303,0.04489460960030556
165304,0.04489460960030556
165305,0.04489460960030556
165306,0.04489460960030556
165307,0.04489460960030556
165308,0.04489460960030556
165309,0.04489460960030556
165310,0.04489460960030556
165311,0.04489460960030556
165312,0.04489460960030556
165313,0.04489460960030556
165314,0.04489460960030556
165315,0.04489460960030556
165316,0.04489460960030556
165317,0.04489460960030556
165318,0.04489460960030556
165319,0.04489460960030556
165320,0.04489460960030556
165321,0.04489460960030556
165322,0.04489460960030556
165323,0.04489460960030556
165324,0.04489460960030556
165325,0.04489460960030556
165326,0.04489460960030556
165327,0.04489460960030556
165328,0.04489460960030556
165329,0.04489460960030556
165330,0.04489460960030556
165331,0.04489460960030556
165332,0.04489460960030556
165333,0.04489460960030556
165334,0.04489460960030556
165335,0.04489460960030556
165336,0.04489460960030556
165337,0.04489460960030556
165338,0.04489460960030556
165339,0.04489460960030556
165340,0.04489460960030556
165341,0.04489460960030556
165342,0.04489460960030556
165343,0.04489460960030556
165344,0.04489460960030556
165345,0.04489460960030556
165346,0.04489460960030556
165347,0.04489460960030556
165348,0.04489460960030556
165349,0.04489460960030556
165350,0.04489460960030556
165351,0.04489460960030556
165352,0.04489460960030556
165353,0.04489460960030556
165354,0.04489460960030556
165355,0.04489460960030556
165356,0.04489460960030556
165357,0.04489460960030556
165358,0.04489460960030556
165359,0.04489460960030556
165360,0.04489460960030556
165361,0.04489460960030556
165362,0.04489460960030556
165363,0.04489460960030556
165364,0.04489460960030556
165365,0.04489460960030556
165366,0.04489460960030556
165367,0.04489460960030556
165368,0.04489460960030556
165369,0.04489460960030556
165370,0.04489460960030556
165371,0.04489460960030556
165372,0.7020227909088135
165373,0.7020227909088135
165374,0.04489460960030556
165375,0.04489460960030556
165376,0.04489460960030556
165377,0.04489460960030556
165378,0.04489460960030556
165379,0.04489460960030556
165380,0.04489460960030556
165381,0.04489460960030556
165382,0.04489460960030556
165383,0.04489460960030556
165384,0.04489460960030556
165385,0.04489460960030556
165386,0.04489460960030556
165387,0.04489460960030556
165388,0.04489460960030556
165389,0.04489460960030556
165390,0.04489460960030556
165391,0.04489460960030556
165392,0.04489460960030556
165393,0.04489460960030556
165394,0.04489460960030556
165395,0.04489460960030556
165396,0.04489460960030556
165397,0.04489460960030556
165398,0.04489460960030556
165399,0.04489460960030556
165400,0.04489460960030556
165401,0.04489460960030556
165402,0.04489460960030556
165403,0.04489460960030556
165404,0.04489460960030556
165405,0.04489460960030556
165406,0.04489460960030556
165407,0.04489460960030556
165408,0.04489460960030556
165409,0.04489460960030556
165410,0.04489460960030556
165411,0.04489460960030556
165412,0.04489460960030556
165413,0.04489460960030556
165414,0.04489460960030556
165415,0.04489460960030556
165416,0.04489460960030556
165417,0.04489460960030556
165418,0.04489460960030556
165419,0.04489460960030556
165420,0.04489460960030556
165421,0.04489460960030556
165422,0.04489460960030556
165423,0.04489460960030556
165424,0.04489460960030556
165425,0.04489460960030556
165426,0.04489460960030556
165427,0.04489460960030556
165428,0.04489460960030556
165429,0.04489460960030556
165430,0.04489460960030556
165431,0.04489460960030556
165432,0.04489460960030556
165433,0.04489460960030556
165434,0.04489460960030556
165435,0.04489460960030556
165436,0.04489460960030556
165437,0.04489460960030556
165438,0.04489460960030556
165439,0.04489460960030556
165440,0.04489460960030556
165441,0.04489460960030556
165442,0.04489460960030556
165443,0.04489460960030556
165444,0.04489460960030556
165445,0.04489460960030556
165446,0.04489460960030556
165447,0.04489460960030556
165448,0.04489460960030556
165449,0.04489460960030556
165450,0.04489460960030556
165451,0.04489460960030556
165452,0.04489460960030556
165453,0.04489460960030556
165454,0.04489460960030556
165455,0.04489460960030556
165456,0.04489460960030556
165457,0.04489460960030556
165458,0.04489460960030556
165459,0.04489460960030556
165460,0.04489460960030556
165461,0.04489460960030556
165462,0.04489460960030556
165463,0.04489460960030556
165464,0.04489460960030556
165465,0.04489460960030556
165466,0.04489460960030556
165467,0.04489460960030556
165468,0.04489460960030556
165469,0.04489460960030556
165470,0.04489460960030556
165471,0.04489460960030556
165472,0.04489460960030556
165473,0.04489460960030556
165474,0.04489460960030556
165475,0.04489460960030556
165476,0.04489460960030556
165477,0.04489460960030556
165478,0.04489460960030556
165479,0.04489460960030556
165480,0.04489460960030556
165481,0.04489460960030556
165482,0.04489460960030556
165483,0.04489460960030556
165484,0.04489460960030556
165485,0.04489460960030556
165486,0.04489460960030556
165487,0.04489460960030556
165488,0.04489460960030556
165489,0.04489460960030556
165490,0.04489460960030556
165491,0.04489460960030556
165492,0.04489460960030556
165493,0.04489460960030556
165494,0.04489460960030556
165495,0.04489460960030556
165496,0.04489460960030556
165497,0.04489460960030556
165498,0.04489460960030556
165499,0.04489460960030556
165500,0.04489460960030556
165501,0.04489460960030556
165502,0.04489460960030556
165503,0.04489460960030556
165504,0.04489460960030556
165505,0.04489460960030556
165506,0.04489460960030556
165507,0.04489460960030556
165508,0.04489460960030556
165509,0.04489460960030556
165510,0.04489460960030556
165511,0.04489460960030556
165512,0.04489460960030556
165513,0.04489460960030556
165514,0.04489460960030556
165515,0.04489460960030556
165516,0.04489460960030556
165517,0.04489460960030556
165518,0.04489460960030556
165519,0.04489460960030556
165520,0.04489460960030556
165521,0.04489460960030556
165522,0.04489460960030556
165523,0.04489460960030556
165524,0.04489460960030556
165525,0.04489460960030556
165526,0.04489460960030556
165527,0.04489460960030556
165528,0.04489460960030556
165529,0.04489460960030556
165530,0.04489460960030556
165531,0.04489460960030556
165532,0.04489460960030556
165533,0.04489460960030556
165534,0.04489460960030556
165535,0.04489460960030556
165536,0.04489460960030556
165537,0.04489460960030556
165538,0.04489460960030556
165539,0.04489460960030556
165540,0.04489460960030556
165541,0.04489460960030556
165542,0.04489460960030556
165543,0.04489460960030556
165544,0.04489460960030556
165545,0.04489460960030556
165546,0.04489460960030556
165547,0.04489460960030556
165548,0.04489460960030556
165549,0.04489460960030556
165550,0.04489460960030556
165551,0.04489460960030556
165552,0.04489460960030556
165553,0.04489460960030556
165554,0.04489460960030556
165555,0.04489460960030556
165556,0.04489460960030556
165557,0.04489460960030556
165558,0.04489460960030556
165559,0.04489460960030556
165560,0.04489460960030556
165561,0.04489460960030556
165562,0.04489460960030556
165563,0.04489460960030556
165564,0.04489460960030556
165565,0.04489460960030556
165566,0.04489460960030556
165567,0.04489460960030556
165568,0.04489460960030556
165569,0.04489460960030556
165570,0.04489460960030556
165571,0.04489460960030556
165572,0.04489460960030556
165573,0.04489460960030556
165574,0.04489460960030556
165575,0.04489460960030556
165576,0.04489460960030556
165577,0.04489460960030556
165578,0.04489460960030556
165579,0.04489460960030556
165580,0.04489460960030556
165581,0.04489460960030556
165582,0.04489460960030556
165583,0.04489460960030556
165584,0.04489460960030556
165585,0.04489460960030556
165586,0.04489460960030556
165587,0.04489460960030556
165588,0.04489460960030556
165589,0.04489460960030556
165590,0.04489460960030556
165591,0.04489460960030556
165592,0.04489460960030556
165593,0.04489460960030556
165594,0.04489460960030556
165595,0.04489460960030556
165596,0.04489460960030556
165597,0.04489460960030556
165598,0.04489460960030556
165599,0.04489460960030556
165600,0.04489460960030556
165601,0.04489460960030556
165602,0.04489460960030556
165603,0.04489460960030556
165604,0.04489460960030556
165605,0.04489460960030556
165606,0.04489460960030556
165607,0.04489460960030556
165608,0.04489460960030556
165609,0.04489460960030556
165610,0.04489460960030556
165611,0.04489460960030556
165612,0.04489460960030556
165613,0.04489460960030556
165614,0.04489460960030556
165615,0.04489460960030556
165616,0.04489460960030556
165617,0.04489460960030556
165618,0.04489460960030556
165619,0.04489460960030556
165620,0.04489460960030556
165621,0.04489460960030556
165622,0.04489460960030556
165623,0.04489460960030556
165624,0.04489460960030556
165625,0.04489460960030556
165626,0.04489460960030556
165627,0.04489460960030556
165628,0.04489460960030556
165629,0.04489460960030556
165630,0.7068381905555725
165631,0.04489460960030556
165632,0.04489460960030556
165633,0.04489460960030556
165634,0.04489460960030556
165635,0.04489460960030556
165636,0.04489460960030556
165637,0.04489460960030556
165638,0.04489460960030556
165639,0.04489460960030556
165640,0.04489460960030556
165641,0.04489460960030556
165642,0.04489460960030556
165643,0.04489460960030556
165644,0.04489460960030556
165645,0.04489460960030556
165646,0.04489460960030556
165647,0.04489460960030556
165648,0.04489460960030556
165649,0.04489460960030556
165650,0.04489460960030556
165651,0.04489460960030556
165652,0.04489460960030556
165653,0.04489460960030556
165654,0.04489460960030556
165655,0.04489460960030556
165656,0.04489460960030556
165657,0.04489460960030556
165658,0.04489460960030556
165659,0.04489460960030556
165660,0.04489460960030556
165661,0.04489460960030556
165662,0.04489460960030556
165663,0.04489460960030556
165664,0.04489460960030556
165665,0.04489460960030556
165666,0.04489460960030556
165667,0.04489460960030556
165668,0.04489460960030556
165669,0.04489460960030556
165670,0.04489460960030556
165671,0.04489460960030556
165672,0.04489460960030556
165673,0.04489460960030556
165674,0.04489460960030556
165675,0.04489460960030556
165676,0.04489460960030556
165677,0.04489460960030556
165678,0.04489460960030556
165679,0.04489460960030556
165680,0.04489460960030556
165681,0.04489460960030556
165682,0.04489460960030556
165683,0.04489460960030556
165684,0.04489460960030556
165685,0.04489460960030556
165686,0.04489460960030556
165687,0.04489460960030556
165688,0.04489460960030556
165689,0.04489460960030556
165690,0.04489460960030556
165691,0.04489460960030556
165692,0.04489460960030556
165693,0.04489460960030556
165694,0.04489460960030556
165695,0.04489460960030556
165696,0.04489460960030556
165697,0.04489460960030556
165698,0.04489460960030556
165699,0.04489460960030556
165700,0.04489460960030556
165701,0.04489460960030556
165702,0.04489460960030556
165703,0.04489460960030556
165704,0.04489460960030556
165705,0.04489460960030556
165706,0.04489460960030556
165707,0.04489460960030556
165708,0.04489460960030556
165709,0.04489460960030556
165710,0.04489460960030556
165711,0.04489460960030556
165712,0.04489460960030556
165713,0.04489460960030556
165714,0.04489460960030556
165715,0.04489460960030556
165716,0.04489460960030556
165717,0.04489460960030556
165718,0.04489460960030556
165719,0.04489460960030556
165720,0.04489460960030556
165721,0.04489460960030556
165722,0.04489460960030556
165723,0.04489460960030556
165724,0.04489460960030556
165725,0.04489460960030556
165726,0.04489460960030556
165727,0.04489460960030556
165728,0.04489460960030556
165729,0.04489460960030556
165730,0.04489460960030556
165731,0.04489460960030556
165732,0.04489460960030556
165733,0.04489460960030556
165734,0.04489460960030556
165735,0.04489460960030556
165736,0.04489460960030556
165737,0.04489460960030556
165738,0.04489460960030556
165739,0.04489460960030556
165740,0.04489460960030556
165741,0.04489460960030556
165742,0.04489460960030556
165743,0.04489460960030556
165744,0.04489460960030556
165745,0.04489460960030556
165746,0.04489460960030556
165747,0.04489460960030556
165748,0.04489460960030556
165749,0.04489460960030556
165750,0.04489460960030556
165751,0.04489460960030556
165752,0.04489460960030556
165753,0.04489460960030556
165754,0.04489460960030556
165755,0.04489460960030556
165756,0.04489460960030556
165757,0.04489460960030556
165758,0.04489460960030556
165759,0.04489460960030556
165760,0.04489460960030556
165761,0.04489460960030556
165762,0.04489460960030556
165763,0.04489460960030556
165764,0.04489460960030556
165765,0.04489460960030556
165766,0.04489460960030556
165767,0.04489460960030556
165768,0.04489460960030556
165769,0.04489460960030556
165770,0.04489460960030556
165771,0.04489460960030556
165772,0.04489460960030556
165773,0.04489460960030556
165774,0.7020227909088135
165775,0.04489460960030556
165776,0.04489460960030556
165777,0.04489460960030556
165778,0.04489460960030556
165779,0.04489460960030556
165780,0.04489460960030556
165781,0.04489460960030556
165782,0.04489460960030556
165783,0.04489460960030556
165784,0.04489460960030556
165785,0.04489460960030556
165786,0.04489460960030556
165787,0.04489460960030556
165788,0.04489460960030556
165789,0.04489460960030556
165790,0.04489460960030556
165791,0.04489460960030556
165792,0.04489460960030556
165793,0.04489460960030556
165794,0.04489460960030556
165795,0.04489460960030556
165796,0.7068381905555725
165797,0.04489460960030556
165798,0.04489460960030556
165799,0.04489460960030556
165800,0.04489460960030556
165801,0.04489460960030556
165802,0.04489460960030556
165803,0.04489460960030556
165804,0.7068381905555725
165805,0.04489460960030556
165806,0.04489460960030556
165807,0.04489460960030556
165808,0.04489460960030556
165809,0.04489460960030556
165810,0.04489460960030556
165811,0.04489460960030556
165812,0.04489460960030556
165813,0.04489460960030556
165814,0.04489460960030556
165815,0.04489460960030556
165816,0.04489460960030556
165817,0.04489460960030556
165818,0.04489460960030556
165819,0.04489460960030556
165820,0.04489460960030556
165821,0.04489460960030556
165822,0.04489460960030556
165823,0.04489460960030556
165824,0.04489460960030556
165825,0.04489460960030556
165826,0.04489460960030556
165827,0.04489460960030556
165828,0.04489460960030556
165829,0.04489460960030556
165830,0.04489460960030556
165831,0.04489460960030556
165832,0.04489460960030556
165833,0.04489460960030556
165834,0.04489460960030556
165835,0.04489460960030556
165836,0.04489460960030556
165837,0.04489460960030556
165838,0.04489460960030556
165839,0.04489460960030556
165840,0.04489460960030556
165841,0.04489460960030556
165842,0.04489460960030556
165843,0.04489460960030556
165844,0.04489460960030556
165845,0.04489460960030556
165846,0.04489460960030556
165847,0.04489460960030556
165848,0.04489460960030556
165849,0.04489460960030556
165850,0.04489460960030556
165851,0.04489460960030556
165852,0.04489460960030556
165853,0.04489460960030556
165854,0.04489460960030556
165855,0.04489460960030556
165856,0.04489460960030556
165857,0.7068381905555725
165858,0.04489460960030556
165859,0.04489460960030556
165860,0.04489460960030556
165861,0.04489460960030556
165862,0.04489460960030556
165863,0.04489460960030556
165864,0.04489460960030556
165865,0.04489460960030556
165866,0.04489460960030556
165867,0.04489460960030556
165868,0.04489460960030556
165869,0.04489460960030556
165870,0.04489460960030556
165871,0.04489460960030556
165872,0.04489460960030556
165873,0.04489460960030556
165874,0.04489460960030556
165875,0.04489460960030556
165876,0.04489460960030556
165877,0.04489460960030556
165878,0.04489460960030556
165879,0.04489460960030556
165880,0.04489460960030556
165881,0.04489460960030556
165882,0.04489460960030556
165883,0.04489460960030556
165884,0.04489460960030556
165885,0.04489460960030556
165886,0.04489460960030556
165887,0.04489460960030556
165888,0.04489460960030556
165889,0.04489460960030556
165890,0.04489460960030556
165891,0.04489460960030556
165892,0.04489460960030556
165893,0.04489460960030556
165894,0.04489460960030556
165895,0.04489460960030556
165896,0.04489460960030556
165897,0.04489460960030556
165898,0.04489460960030556
165899,0.04489460960030556
165900,0.04489460960030556
165901,0.04489460960030556
165902,0.04489460960030556
165903,0.04489460960030556
165904,0.04489460960030556
165905,0.04489460960030556
165906,0.04489460960030556
165907,0.04489460960030556
165908,0.04489460960030556
165909,0.04489460960030556
165910,0.04489460960030556
165911,0.04489460960030556
165912,0.04489460960030556
165913,0.04489460960030556
165914,0.04489460960030556
165915,0.04489460960030556
165916,0.04489460960030556
165917,0.04489460960030556
165918,0.04489460960030556
165919,0.04489460960030556
165920,0.04489460960030556
165921,0.04489460960030556
165922,0.04489460960030556
165923,0.04489460960030556
165924,0.04489460960030556
165925,0.04489460960030556
165926,0.04489460960030556
165927,0.04489460960030556
165928,0.04489460960030556
165929,0.04489460960030556
165930,0.04489460960030556
165931,0.04489460960030556
165932,0.04489460960030556
165933,0.04489460960030556
165934,0.04489460960030556
165935,0.04489460960030556
165936,0.04489460960030556
165937,0.04489460960030556
165938,0.04489460960030556
165939,0.04489460960030556
165940,0.04489460960030556
165941,0.04489460960030556
165942,0.04489460960030556
165943,0.04489460960030556
165944,0.04489460960030556
165945,0.04489460960030556
165946,0.04489460960030556
165947,0.04489460960030556
165948,0.04489460960030556
165949,0.04489460960030556
165950,0.04489460960030556
165951,0.04489460960030556
165952,0.04489460960030556
165953,0.04489460960030556
165954,0.04489460960030556
165955,0.04489460960030556
165956,0.04489460960030556
165957,0.04489460960030556
165958,0.04489460960030556
165959,0.04489460960030556
165960,0.04489460960030556
165961,0.04489460960030556
165962,0.04489460960030556
165963,0.04489460960030556
165964,0.04489460960030556
165965,0.04489460960030556
165966,0.04489460960030556
165967,0.04489460960030556
165968,0.04489460960030556
165969,0.04489460960030556
165970,0.04489460960030556
165971,0.04489460960030556
165972,0.04489460960030556
165973,0.04489460960030556
165974,0.04489460960030556
165975,0.04489460960030556
165976,0.04489460960030556
165977,0.04489460960030556
165978,0.9944612979888916
165979,0.04489460960030556
165980,0.04489460960030556
165981,0.04489460960030556
165982,0.04489460960030556
165983,0.04489460960030556
165984,0.04489460960030556
165985,0.04489460960030556
165986,0.04489460960030556
165987,0.04489460960030556
165988,0.04489460960030556
165989,0.04489460960030556
165990,0.04489460960030556
165991,0.04489460960030556
165992,0.04489460960030556
165993,0.04489460960030556
165994,0.04489460960030556
165995,0.04489460960030556
165996,0.04489460960030556
165997,0.04489460960030556
165998,0.04489460960030556
165999,0.04489460960030556
166000,0.04489460960030556
166001,0.04489460960030556
166002,0.04489460960030556
166003,0.04489460960030556
166004,0.04489460960030556
166005,0.04489460960030556
166006,0.04489460960030556
166007,0.04489460960030556
166008,0.04489460960030556
166009,0.04489460960030556
166010,0.04489460960030556
166011,0.04489460960030556
166012,0.04489460960030556
166013,0.04489460960030556
166014,0.04489460960030556
166015,0.04489460960030556
166016,0.04489460960030556
166017,0.04489460960030556
166018,0.04489460960030556
166019,0.04489460960030556
166020,0.04489460960030556
166021,0.04489460960030556
166022,0.04489460960030556
166023,0.04489460960030556
166024,0.04489460960030556
166025,0.04489460960030556
166026,0.04489460960030556
166027,0.04489460960030556
166028,0.04489460960030556
166029,0.04489460960030556
166030,0.04489460960030556
166031,0.04489460960030556
166032,0.04489460960030556
166033,0.04489460960030556
166034,0.04489460960030556
166035,0.04489460960030556
166036,0.04489460960030556
166037,0.04489460960030556
166038,0.04489460960030556
166039,0.04489460960030556
166040,0.04489460960030556
166041,0.04489460960030556
166042,0.04489460960030556
166043,0.04489460960030556
166044,0.04489460960030556
166045,0.04489460960030556
166046,0.04489460960030556
166047,0.04489460960030556
166048,0.04489460960030556
166049,0.04489460960030556
166050,0.04489460960030556
166051,0.04489460960030556
166052,0.04489460960030556
166053,0.04489460960030556
166054,0.04489460960030556
166055,0.04489460960030556
166056,0.04489460960030556
166057,0.04489460960030556
166058,0.04489460960030556
