id,Machine failure
155834,0.01059371917119397
155835,0.0014261436031582128
155836,0.003691256297910666
155837,0.005415775043254998
155838,0.009446860881202692
155839,0.001392090285131069
155840,0.009200469793068928
155841,0.002052424657189346
155842,0.0026224439099535373
155843,0.0019489267100520338
155844,7.242312349945944e-4
155845,0.0010020914179545242
155846,6.393983142144556e-4
155847,0.018428531157546977
155848,0.001262027702436115
155849,2.449749928714777e-4
155850,0.0016665633112756839
155851,0.002951614513603684
155852,6.168691135296618e-4
155853,0.001399728938011149
155854,9.528405234569926e-4
155855,5.897137313025858e-4
155856,0.0019241651412731668
155857,0.0015920937287813625
155858,0.002689117380069472
155859,0.002483706784953972
155860,0.004533513789482379
155861,0.003128791795699778
155862,5.67168705071284e-4
155863,0.002290509205877461
155864,0.002485195797005804
155865,0.004205477649051686
155866,0.00562138853866464
155867,7.532226514920955e-4
155868,0.0036973657349645746
155869,0.004393625468189906
155870,0.002106105905385034
155871,0.0036073881642747366
155872,0.006654482644007427
155873,0.0019006769245730755
155874,0.0016572587317691988
155875,0.0063544288761676025
155876,0.0014445804780648184
155877,0.0030863229479817446
155878,0.0094784560888372775
155879,0.0010537771980565346
155880,0.02129457261923125
155881,0.0013293528621930839
155882,0.007262417380423659
155883,3.106661316206122e-4
155884,0.003952158184401329
155885,0.0016964700396550946
155886,0.001026588403518011
155887,0.0049267812756199035
155888,7.985017581394567e-4
155889,0.0027140934405385335
155890,0.0012834107934597658
155891,0.001308472293154369
155892,0.003932070039943004
155893,0.0025057948081608876
155894,0.006988095463005576
155895,8.737538786749554e-4
155896,0.0014571950770148777
155897,0.008212977631073549
155898,0.002738217986225731
155899,0.002577075387719922
155900,7.485248680742342e-4
155901,0.004601937778560779
155902,0.0017406937445267284
155903,0.0024542634336082716
155904,0.00533636068210521
155905,0.005206429075470613
155906,9.238371036799285e-4
155907,0.005110486433079538
155908,0.0032468973788746035
155909,0.004357685855381304
155910,0.030227393226329537
155911,0.005385462766788444
155912,4.1858623448170714e-4
155913,0.017537733966946648
155914,0.002219746982606035
155915,9.927824202530461e-4
155916,0.0012650084994708832
155917,0.005760842099178643
155918,0.0025369477773475265
155919,0.004662196497854654
155920,0.0012128487242970558
155921,0.004739056437652994
155922,9.015806532018974e-4
155923,0.007764164954960343
155924,0.001513598182735248
155925,0.005431749727652344
155926,0.0033121734639447883
155927,9.914429343700298e-4
155928,0.0032941539830956277
155929,0.00486572194559625
155930,0.004635069894362388
155931,0.00233248434475739
155932,0.004007526640509822
155933,0.0028218167587635862
155934,7.925134244832702e-4
155935,0.00487757409584185
155936,0.003128409016249865
155937,7.422571078648706e-4
155938,0.0022033828480831955
155939,0.001302570237662049
155940,7.832316745738893e-4
155941,0.002920215602678919
155942,0.014900877573490283
155943,0.0023779286489610816
155944,5.725708267695817e-4
155945,0.003513633648972989
155946,0.003068975191139835
155947,0.0023687160323415035
155948,0.0019051901283339144
155949,0.0016157053823784102
155950,0.004934589175353599
155951,9.802866227404884e-4
155952,9.102648720158347e-4
155953,0.02810699327428344
155954,0.0060028713741854265
155955,0.0013955818498695182
155956,0.003069412902731
155957,9.88268771313419e-4
155958,0.0028131254629013467
155959,0.007492243195163459
155960,0.0010232950911529298
155961,0.0076310472266302295
155962,0.002653665135295631
155963,0.0017655903273503346
155964,0.0015125450387537484
155965,0.004415280341369459
155966,0.0017182232607362965
155967,0.0018301340400377454
155968,0.002877304558032871
155969,0.003404628664920898
155970,0.002099458581745204
155971,8.233564483090133e-4
155972,0.0018746244151545937
155973,8.543759216427262e-4
155974,0.0021186172454502874
155975,0.00481650637796855
155976,0.003372341421978303
155977,0.9683176175069023
155978,0.007921832998016205
155979,0.0027664438063631468
155980,8.463251542263241e-4
155981,0.004116942629415667
155982,0.0011663822201361644
155983,8.004083817185945e-4
155984,0.008491696084195486
155985,0.0029810946195268045
155986,0.003313187267196224
155987,0.005881238494610769
155988,0.0023513908545100817
155989,0.0013273236024359798
155990,0.003417581580183767
155991,0.001373253934149841
155992,0.0039639639170400255
155993,6.301951291633847e-4
155994,9.463528566970094e-4
155995,9.974965454257333e-4
155996,0.0020264866495745743
155997,0.002216566576423521
155998,9.07374504198641e-4
155999,0.0028973199043936903
156000,0.002883787109082779
156001,6.304652003465021e-4
156002,0.00285568841717614
156003,0.0018017944132647022
156004,0.0013280012021777052
156005,0.0029898089388021216
156006,0.0010320266377761434
156007,0.00412848528096174
156008,0.006589214103542589
156009,0.010342270313801747
156010,0.0016198077325828583
156011,0.004022258775957957
156012,5.618021647685831e-4
156013,0.0025831991271138967
156014,0.008556087362872654
156015,0.0017564922299127522
156016,0.002660118326176259
156017,0.005550373454938948
156018,0.001594780711819418
156019,0.008049354142772077
156020,0.0015375001306853022
156021,0.0013131554600799794
156022,8.30858957078634e-4
156023,0.0027530941902325265
156024,4.241617824603351e-4
156025,8.648131582160888e-4
156026,0.0012009773286717042
156027,0.002480767905157829
156028,8.899190315913238e-4
156029,0.9999999396822201
156030,0.006047499749175298
156031,0.004919699185668468
156032,0.006147078780123903
156033,0.006038361535464667
156034,0.0017968074893349002
156035,0.002488165103717507
156036,0.004764978056000401
156037,0.0028102970645997073
156038,0.0011125933670671979
156039,0.0011267386274469626
156040,0.0034400342194386107
156041,0.002089097511226295
156042,0.0011973914226867364
156043,0.0036024286330847833
156044,0.00534947264827334
156045,0.0014070960039513165
156046,0.00237665919103649
156047,0.004852847560196895
156048,0.003822831319591386
156049,0.006441539193707311
156050,0.004293378416877906
156051,0.0031581487867796496
156052,0.004683182785776796
156053,0.0014306964839747383
156054,0.0026286240850783194
156055,0.0019123678997116738
156056,0.003535905441265331
156057,0.005886300066265021
156058,0.0035549163267667907
156059,0.005779118502663472
156060,0.0012266851055578577
156061,0.014823795452103414
156062,0.0035469535075614094
156063,7.41533074629997e-4
156064,0.011566962543050934
156065,0.002106312130720952
156066,0.0014171394377146603
156067,0.003754584491917268
156068,9.800717935650393e-4
156069,0.0024955079601176934
156070,0.005267251944134127
156071,8.358277200217848e-4
156072,6.898029968288365e-4
156073,0.008168171109542911
156074,0.0056659393087097895
156075,0.0032127936324966733
156076,0.0038861033101439658
156077,0.009554774777508468
156078,0.003505187497039839
156079,0.014279075880151265
156080,5.66927381060115e-4
156081,0.002882819623095704
156082,0.004840294859257977
156083,0.001506204061200733
156084,0.0023653540052280307
156085,0.0036680240273598715
156086,0.0020411957665018316
156087,6.22002358471477e-4
156088,0.0029392043325508106
156089,0.0012419574716406104
156090,0.01815551102298937
156091,0.0018957795036907094
156092,0.9978692918402602
156093,0.00598299982308042
156094,0.013824867463358561
156095,0.005880734898297324
156096,0.002490356126543319
156097,0.0018994592329101628
156098,0.007270454777712834
156099,0.0017002150652958737
156100,0.003080500761732161
156101,0.002725538567079689
156102,7.511116675748816e-4
156103,0.0030698155279038817
156104,5.50336917361754e-4
156105,0.006331357590964273
156106,0.005928253261240395
156107,0.003513613204113572
156108,0.002013035608142439
156109,0.005780011899392271
156110,0.007796544556501938
156111,0.001932630706802344
156112,0.001968454666324349
156113,0.006409266243134823
156114,9.278689107485577e-4
156115,0.005869989493516515
156116,0.008087555939454328
156117,0.010336438551601745
156118,0.0013898194734806614
156119,0.0026796290301560654
156120,0.010884492728264314
156121,0.004555735941750939
156122,0.002217409258103855
156123,0.001519123128717249
156124,8.936281321831922e-4
156125,0.00290731780979402
156126,0.004738419171732007
156127,0.002085055801131396
156128,0.010952370450801226
156129,0.001549436532564574
156130,0.0013372236425283383
156131,0.0035065190642356763
156132,0.00428997455481782
156133,0.002151081994107052
156134,0.002996710555900715
156135,0.005706506486828574
156136,0.004177022267922332
156137,0.012607183940823068
156138,7.199634690933756e-4
156139,0.001998533502892022
156140,0.0021303394048809822
156141,0.0036426502377597857
156142,0.0038661627263803853
156143,0.0013836625619325022
156144,0.0011703360241195728
156145,0.0013038658972358537
156146,4.6927688786156923e-4
156147,0.007326193073708585
156148,0.004324083443733586
156149,0.007945235966551148
156150,0.0022684669076629234
156151,0.0013360200416198966
156152,0.0016506536675688392
156153,0.007782537945769252
156154,0.0012553108071134541
156155,0.00267740380844078
156156,0.004698645814405092
156157,0.00167476473761488
156158,0.001581356878754249
156159,0.0034238672281428715
156160,0.0018856224905637747
156161,0.001296174152114351
156162,0.007042770624356839
156163,0.007304744623604364
156164,0.0027194619739243342
156165,0.0016727712866283348
156166,7.274829787136167e-4
156167,0.0040641912503710615
156168,0.004793406726625043
156169,0.004529024650229455
156170,0.0020561065787240446
156171,0.011056979705326351
156172,0.0037014819305421598
156173,0.0035911929387900166
156174,0.0017362755526820288
156175,0.0011772350489739588
156176,0.0020415776203127557
156177,0.006006715767130374
156178,0.0010141765524185593
156179,0.0010278207204437522
156180,0.0020807074758111936
156181,0.0012263943360257877
156182,0.0016035199108135785
156183,0.0034859364418974976
156184,0.0015674513259382773
156185,4.423298507236863e-4
156186,0.0022804742253585988
156187,0.0021569314001942796
156188,5.022448224204204e-4
156189,0.009138985444703498
156190,0.014237887843302467
156191,0.003281103134902599
156192,0.004560654652976858
156193,3.6948846805319994e-4
156194,0.0013715877359661006
156195,0.001425163289431291
156196,0.005374649622424573
156197,0.0032260849709037855
156198,0.0062424262283672875
156199,0.00439450939502426
156200,0.0022670003991848825
156201,0.010607905189080313
156202,0.0014926585479823056
156203,0.003019419452363242
156204,0.001084518751117264
156205,0.007524436606701614
156206,0.020131673768089768
156207,0.0035570774048627185
156208,0.0024024450357728053
156209,0.00278038269903239
156210,0.009541554905210125
156211,0.0023646383280759033
156212,0.0028227990033737813
156213,0.003032396738191581
156214,0.007172756394125179
156215,8.161053017289558e-4
156216,0.0013811051645265546
156217,0.008532158364269458
156218,0.003785872729817617
156219,0.004851260685004955
156220,0.0076331470722617685
156221,0.00225824005213985
156222,0.0023549889031691377
156223,0.0035038693860917703
156224,8.60295944733201e-4
156225,0.0013971394799029764
156226,0.002259359299560256
156227,0.002049303220597099
156228,0.0012918230880136351
156229,0.013087311529885157
156230,0.001183522132790165
156231,7.193235741322542e-4
156232,0.006307370613181337
156233,5.80507007548175e-4
156234,0.006899850610064111
156235,0.0027389519057270245
156236,0.0010551688199641244
156237,0.0031221581031203997
156238,0.0025162985162791272
156239,0.0016246323495246343
156240,0.004283768465784416
156241,0.0013719179537494924
156242,0.005677319442081988
156243,0.002531140648680569
156244,0.006144330068833403
156245,0.002418237591219208
156246,0.0014743706780940588
156247,0.0015337870432885635
156248,0.002059631378171044
156249,0.0030123400594037507
156250,0.003070307228729839
156251,0.0032368474513235095
156252,0.0018882260181972566
156253,0.012394114139223221
156254,0.0012676670824509487
156255,6.687086296590646e-4
156256,6.260878086575168e-4
156257,0.008353366657036575
156258,0.0015940256243897576
156259,6.054308729012279e-4
156260,0.001976938816704797
156261,0.0034211443124377884
156262,0.0011001106641716494
156263,0.0014690924464842187
156264,0.001726751685660828
156265,0.003006692777642961
156266,0.002872557471597986
156267,0.005856741584284621
156268,0.0030144539879101958
156269,0.003815578708094612
156270,0.002786862956923636
156271,0.02770423703449879
156272,0.00373411609523703
156273,0.0014559128968553016
156274,0.004906501263963256
156275,0.0064376902200467
156276,3.661551964944688e-4
156277,0.011268711710046337
156278,0.0023901054034894367
156279,0.0012568746946866247
156280,0.0028352623709783386
156281,0.0025336444665181117
156282,9.265359120688602e-4
156283,0.006595665091743667
156284,0.0024903574041048927
156285,0.0013571987300659383
156286,0.002380324567674919
156287,0.0014826114975804523
156288,0.009102525284623884
156289,5.287640959084109e-4
156290,0.0032834288759547867
156291,0.0012584841497838197
156292,0.006021456693068392
156293,0.008563186919788971
156294,0.0035991607878131044
156295,0.0031786560630485184
156296,0.01267547238999984
156297,0.001872616920019287
156298,0.0019086557193770317
156299,0.0023916497927700424
156300,0.0014663594646261388
156301,0.003532497806341974
156302,0.001782843653208676
156303,0.0407613854077978
156304,0.005895572737935811
156305,6.095716413134484e-4
156306,0.0013450644072988637
156307,0.0076693521974109564
156308,0.005064061964504096
156309,0.016570172669634523
156310,0.013138967740295585
156311,0.007000105545589782
156312,0.0027419192501145885
156313,0.0019133696729729467
156314,0.0031819613105233237
156315,0.0038771089178762253
156316,0.0036525087626750976
156317,0.0035217240634622003
156318,0.0034013131752214524
156319,0.0013830638141726866
156320,0.0023675818864211896
156321,0.00674140910742466
156322,0.0010321361426722923
156323,0.0016925170425407948
156324,0.004823448896097798
156325,0.0012177884381447323
156326,0.007544542586053469
156327,0.004744542115951032
156328,5.581760236748664e-4
156329,0.001297312460206369
156330,0.0026943071351201923
156331,0.0024569848386004423
156332,6.707389845192287e-4
156333,0.007402754618410546
156334,0.008486634978459771
156335,0.004725463562538745
156336,6.84460216807531e-4
156337,0.0012286244019470822
156338,8.77810329092739e-4
156339,0.0029764765074945343
156340,0.007501855129639846
156341,7.201486817783087e-4
156342,0.995695176919363
156343,0.0033419240151322917
156344,0.0027393553621578395
156345,0.003368281950543636
156346,0.005471222845000951
156347,0.009490415739621267
156348,0.003484327974519307
156349,0.0012181414900018202
156350,0.002168023874115183
156351,0.0026875427033183604
156352,0.0023382933640529054
156353,6.104060583462557e-4
156354,0.005086013298852087
156355,0.0024067849986500324
156356,0.0013771464785234035
156357,0.003433805286959141
156358,0.002767197816114898
156359,0.0038910550889845316
156360,0.005583621330896655
156361,0.001995110946244532
156362,0.0019541800679043946
156363,0.001207372563024651
156364,7.786873346851132e-4
156365,0.002239030227376306
156366,0.018020649607768866
156367,0.004783541903703225
156368,0.001295841456006159
156369,0.010882331489643985
156370,7.349703878720811e-4
156371,0.007859713416289615
156372,0.008109763500818244
156373,0.0037420125968047773
156374,0.006034286477777698
156375,5.471157839647128e-4
156376,0.0030290725017127814
156377,0.9999999889983405
156378,7.813567623255206e-4
156379,0.0013794727336312942
156380,5.07241617067361e-4
156381,0.007412508481030655
156382,0.0035637194783733057
156383,0.0028733340017029606
156384,0.00318565019612127
156385,0.001160669728674666
156386,0.008527398059649563
156387,0.001446187388002776
156388,0.00273213702482258
156389,0.001522380606028688
156390,0.003450432965057882
156391,0.004568592741164298
156392,0.0069166329355287316
156393,0.0020247292016925536
156394,0.002714942902742976
156395,4.8283431080537614e-4
156396,0.010667179116160459
156397,0.0021075200749670424
156398,0.0019369435076446325
156399,0.0025945879887473446
156400,0.003830932141349848
156401,0.001622090926802704
156402,0.002623455377930051
156403,0.004286237120521408
156404,0.0014429507260425155
156405,0.0019310626538652726
156406,0.0024199062364289514
156407,0.0038538142276766142
156408,0.002212402160599673
156409,0.00199323808440203
156410,0.002923252659360034
156411,0.002600088462581782
156412,0.0033191294612952837
156413,0.0026748404424802755
156414,0.0018115733915621188
156415,0.002745455397441738
156416,0.0018910298167955136
156417,0.006491925945980075
156418,0.0015265539758784223
156419,0.0021312358554824184
156420,0.0025246051716076626
156421,0.002018253275345198
156422,0.0033023012933318637
156423,0.004884116768290348
156424,0.0022663988415907613
156425,0.0027269477535380696
156426,0.00108349127495853
156427,0.003205084264873078
156428,7.821851840525516e-4
156429,0.0032541085347718127
156430,8.560413888640973e-4
156431,8.11818827502013e-4
156432,0.0015539860560840352
156433,0.005900316339278994
156434,0.0022208061422962938
156435,0.001236171605475536
156436,0.0010874362971540483
156437,0.002541549628369004
156438,0.0019279332462949373
156439,0.0015786587342528694
156440,0.011341543353563016
156441,0.002425166751143553
156442,2.442986928799937e-4
156443,5.606941215320755e-4
156444,0.0045985094529759855
156445,0.004852002262700409
156446,8.128701976908143e-4
156447,9.140279525030995e-4
156448,0.0020236798003273864
156449,0.0038843851259001186
156450,0.001049907061236754
156451,0.007817872725723242
156452,0.0037755655055532215
156453,0.0014556208611716226
156454,0.0018865795417463925
156455,0.004543633743387371
156456,0.0032897855371999568
156457,0.0018258178121969796
156458,0.0017966882862154683
156459,0.001611468566232317
156460,0.009573102521650527
156461,0.007722997816109833
156462,0.001143190919962492
156463,0.004672631948334309
156464,0.002929609288929865
156465,0.001241693813402341
156466,0.00862782436174095
156467,0.009871745687462949
156468,0.0016561235246692258
156469,0.005666408673673425
156470,0.006568380939476517
156471,0.00397815273163522
156472,0.010642053608903584
156473,0.0017150289282638347
156474,0.0018521737324819374
156475,0.0013655843302040577
156476,0.0014490454007756897
156477,0.0037080807108620197
156478,0.0030197143164670615
156479,0.0046324970861913225
156480,0.005222517960971326
156481,0.0017752655522655118
156482,8.205032309575266e-4
156483,0.0013626283659444027
156484,0.002146509345455554
156485,0.0011258426529480255
156486,0.0020856884467659064
156487,0.003320212974670181
156488,0.0012844489583226431
156489,0.003311122062836524
156490,0.00457629545177094
156491,0.03831098503792212
156492,0.0010012350956590448
156493,0.0029053629455717167
156494,0.0012757441605938285
156495,3.5224748367999463e-4
156496,0.004732360945891839
156497,0.0030611207279206904
156498,0.003514852568506839
156499,0.0012164686731949265
156500,0.0269780191629167
156501,0.0010191523996449722
156502,0.0012815472506009157
156503,0.002688930801169732
156504,0.002674835054640572
156505,0.001254808670834423
156506,0.001983574046334564
156507,5.647113055291198e-4
156508,0.0024912026852751614
156509,0.0016340662058130719
156510,0.0012239144255484175
156511,0.005247642378029283
156512,0.0074019533365820385
156513,0.003505988476932966
156514,0.00079757824995674775
156515,0.0010452322611204739
156516,4.839990639917079e-4
156517,0.004452430110025037
156518,0.0017843550326362514
156519,5.912876847195043e-4
156520,0.0034461439170928553
156521,0.005300011911160592
156522,0.003240511583678521
156523,0.0010458714348975694
156524,0.9975931229759856
156525,0.0033661633564747006
156526,0.002714693667797278
156527,0.007507876368888121
156528,0.00550347110679259
156529,5.877377310287184e-4
156530,0.002335689946249611
156531,0.0015575600962892324
156532,0.0014032709080579976
156533,0.004381909639551846
156534,0.0015532025311698675
156535,0.005914728220786112
156536,0.0014791762314138618
156537,0.0013375947571520116
156538,0.004128626210612384
156539,0.006505688635683855
156540,0.008023128175928
156541,8.838105545383899e-4
156542,0.0033563908981013137
156543,0.00336223926358497
156544,0.002034613719594418
156545,0.005219437461933261
156546,3.663838847306641e-4
156547,0.0012022993727178219
156548,0.0032101639719316075
156549,0.003082332510093891
156550,0.007364666972988287
156551,0.002163511345914456
156552,3.81420052570541e-4
156553,4.384169717322891e-4
156554,0.009478166412433162
156555,0.0016344578464013648
156556,0.002685036111832048
156557,0.001865020095678734
156558,0.0014968040315679098
156559,0.0029547181124249407
156560,8.077279933474666e-4
156561,0.0012209913364969575
156562,0.0013816365306465652
156563,0.002307125033188248
156564,0.0029379208354945396
156565,0.006362530077417266
156566,0.00642500062608656
156567,0.0011741316671259989
156568,0.0013005450886096474
156569,0.0029161708690103633
156570,0.0011585968065751728
156571,0.003093474693409934
156572,0.9971696853174163
156573,0.0011475538200184593
156574,0.0014269441030783068
156575,0.004755319605731212
156576,0.003551852985272789
156577,0.002768999147415735
156578,0.005070067105558244
156579,0.0012433832274921332
156580,0.006364514768590396
156581,0.0011356993970619371
156582,0.0017656333508805863
156583,0.005211553657643579
156584,0.0034689980293409373
156585,0.0018580488996422931
156586,0.0075726105367991455
156587,0.0014216658488660232
156588,0.0025341358367490597
156589,3.1882289602109425e-4
156590,0.005314290792002385
156591,0.0014039439902379335
156592,0.004258803254869723
156593,0.0022995084814998045
156594,0.003248029402293581
156595,0.0032141152405254
156596,0.0034136728297902343
156597,0.001014065184209723
156598,0.0016132980424937054
156599,0.0017096190768293984
156600,0.006331938828107495
156601,0.0010044248173088105
156602,0.0013040964986894363
156603,0.003019177441154128
156604,8.521314413192351e-4
156605,0.0035233623750583493
156606,5.036304553247286e-4
156607,0.003610222357122958
156608,0.0074281896575529305
156609,0.006402327456277732
156610,0.01963900793552489
156611,9.643764700673898e-4
156612,0.0023989734380204606
156613,0.006620926864802679
156614,0.011595386165330613
156615,0.001262506837131454
156616,0.0038885283259192794
156617,0.0020737895404060584
156618,0.0019357013027368254
156619,8.990425261972702e-4
156620,0.0016691859395453702
156621,0.0017317843089956794
156622,0.006833699539992749
156623,0.9802590082395717
156624,0.002327194986530798
156625,0.0014994634079996362
156626,0.0016286413188547591
156627,3.4204136450528014e-4
156628,4.861273288526412e-4
156629,0.0019397835500306341
156630,0.0024816473697644556
156631,8.823818762659873e-4
156632,0.0016037602582309233
156633,0.0010238785746241599
156634,0.0030599312573995237
156635,0.0021915336405369922
156636,0.002600660279200915
156637,0.009737475325302133
156638,0.01149725081977728
156639,0.00913197429571851
156640,0.0016436680051642291
156641,9.048934082865497e-4
156642,0.0025536459688781897
156643,0.00609048185802901
156644,0.00450528942288305
156645,0.002133028117798735
156646,7.52598144482517e-4
156647,6.389121573811878e-4
156648,0.004699896207307684
156649,0.004179441490347023
156650,0.005335058010348761
156651,0.0011862983811823365
156652,0.0020922908598788163
156653,0.0031008083788646636
156654,0.0028801938422284928
156655,0.002627099047517275
156656,0.007540639168553388
156657,0.0012281053087840254
156658,0.0018635254878663018
156659,0.00801114913138617
156660,0.0028063411927225276
156661,0.005932733274631327
156662,0.004942585747531471
156663,0.002035702044544735
156664,0.0025861264710799665
156665,0.0022178624521342863
156666,0.0033454701312319417
156667,0.003935947083561926
156668,0.004629839499882979
156669,0.0022096533527292527
156670,0.009610843088741458
156671,9.280522210519708e-4
156672,0.002075073587888801
156673,0.002774666675285298
156674,0.0022001676102831966
156675,9.84154714482546e-4
156676,0.0054935914423143
156677,0.017565534452531107
156678,0.005111036124167108
156679,0.004263117039502534
156680,0.0017311619831451846
156681,8.394876024526069e-4
156682,0.0031068746365500253
156683,0.0038015288442349165
156684,0.005386134758577273
156685,0.0015252974983403869
156686,0.0017061021029281306
156687,0.0010967339375696447
156688,0.0010950832230170494
156689,0.0014641555452532921
156690,0.0049114824281300705
156691,0.0013037186063534134
156692,0.002665450774709031
156693,8.729299243525762e-4
156694,0.0031390496335238875
156695,0.0036335079236754397
156696,0.011704065808412017
156697,0.0012637719984237674
156698,0.0026016166938485695
156699,0.0019890287164070213
156700,0.0018694174434044659
156701,0.004544398717540654
156702,0.004458850192164431
156703,0.0037268311910946587
156704,5.549525425862687e-4
156705,0.0031336776172910343
156706,0.02377084139456759
156707,0.008985314830105128
156708,0.004325161475192017
156709,0.003146255581095379
156710,0.004233054926840518
156711,0.0011253518707967087
156712,0.0104794863726945
156713,0.0035956705889791875
156714,0.002468884663504356
156715,0.0010058712777944346
156716,8.980285100738003e-4
156717,0.009854972650996668
156718,0.011016648916351547
156719,0.0022604712901712677
156720,0.010668369392166076
156721,0.0014627059481857041
156722,9.87408163944484e-4
156723,0.0015192975539873711
156724,0.0017975824610751696
156725,0.005029804207002379
156726,0.008331708049299915
156727,0.0015938551982839604
156728,0.002056135637471595
156729,0.002595859651084469
156730,3.408556575773093e-4
156731,0.003086336435721266
156732,0.014163635723329371
156733,0.0035642947078913805
156734,0.002782819969811514
156735,0.0012453890089977127
156736,0.002701237357850009
156737,0.003148239899199215
156738,0.0036056654550708895
156739,6.630143886681367e-4
156740,0.031060252179197948
156741,0.002873764348065409
156742,5.810840454447349e-4
156743,0.0028446249992675086
156744,7.230376918772538e-4
156745,0.0019833115606245
156746,0.002287249579920494
156747,0.0016274807399277189
156748,0.0023769807301120215
156749,0.0034294649479139285
156750,0.0013470904624522365
156751,0.002755804209971529
156752,0.001400061648863086
156753,7.097711108570712e-4
156754,0.0020987808844036286
156755,0.005160853345621144
156756,0.004091250451864077
156757,9.752846828863669e-4
156758,0.007886399409024003
156759,0.012431323798957986
156760,0.006103901423765702
156761,0.0025489344971467973
156762,0.0016691892039257836
156763,0.0021944676167770434
156764,0.0019311182488194313
156765,0.001070767252010943
156766,0.007997450220718863
156767,7.280556137432123e-4
156768,0.0030411664446939233
156769,0.00603269027798685
156770,0.008594705900938835
156771,0.0031265548599474263
156772,0.0030521744240660518
156773,0.010941851279222242
156774,0.0019144365402270235
156775,0.9710766349809026
156776,0.0016728064835657731
156777,0.0034293739134547622
156778,0.0010843535341939266
156779,0.0020120605060268883
156780,0.011386114348399475
156781,0.0015077263616160633
156782,0.003117062321403363
156783,0.004548448456095778
156784,0.0016261050277516398
156785,0.0012922485188485888
156786,9.449164337803754e-4
156787,0.0013338265779959705
156788,0.003209502362905959
156789,0.0027805372678607666
156790,0.0016964324971648088
156791,2.0224975010474743e-4
156792,0.006582019535117757
156793,5.287515393726194e-4
156794,0.0015465607848138172
156795,0.001639543396309934
156796,0.0033103634789549722
156797,0.0030987904616542592
156798,0.0013066919707903305
156799,0.004550980694449713
156800,0.0022078300544442365
156801,0.003719900850692777
156802,0.0015065596679343426
156803,0.001181887550793992
156804,0.002972249594085468
156805,0.0024080729289137257
156806,0.001645733572708672
156807,0.001141159037023738
156808,0.0010638014083236627
156809,0.0010862434439330565
156810,0.0024556094818073697
156811,0.003164904524403866
156812,0.001957235018204309
156813,0.0013920058556146188
156814,0.004486360743863916
156815,8.324923842846934e-4
156816,0.009169832007930609
156817,0.9795037963733676
156818,0.006117401694240647
156819,0.002052062096520674
156820,0.0034445696352103676
156821,0.0037668832958082533
156822,0.002439356024358304
156823,0.001896941729160384
156824,0.002403901758319499
156825,0.0010572965737065446
156826,7.72467341271678e-4
156827,0.00548323028243855
156828,0.001088638484325413
156829,7.071826197734386e-4
156830,0.0013878317321805733
156831,0.0029064641938582104
156832,8.021412855361221e-4
156833,0.009243575215188296
156834,0.002867687671468706
156835,0.012232650701050158
156836,0.0013085412898383476
156837,0.006770393854299972
156838,5.920294540392835e-4
156839,0.005991740267460025
156840,0.0036965866690543327
156841,0.001302725239284083
156842,0.0018025014727142165
156843,0.001611010537942395
156844,0.001961125321629142
156845,0.001674292717499389
156846,0.002714179412291785
156847,0.004003605151938182
156848,0.004036940598720111
156849,0.001983661185648486
156850,0.0015133160470383108
156851,0.0016456236944641393
156852,9.48492573250486e-4
156853,0.003057234881068499
156854,0.01103720084286793
156855,0.0010047489359515523
156856,0.001682267516736061
156857,0.001719372042469214
156858,0.002654144909491804
156859,0.0022523788133094703
156860,0.001835148622021652
156861,0.003784150495187883
156862,0.0019042293551404046
156863,0.011169167893411129
156864,0.9946402156878782
156865,0.0015363610993637997
156866,0.0019537047338700447
156867,0.0040059267019782446
156868,0.0016386086217199537
156869,0.003774881229948349
156870,0.0013180473551812652
156871,0.006104938478471328
156872,0.0016619754115782784
156873,8.330387733524603e-4
156874,0.0019216694105866935
156875,0.0015028927814103553
156876,0.004451113988130225
156877,0.001385177467381722
156878,0.002018307168780821
156879,0.0030831411277882706
156880,0.00067287704806423185
156881,0.002679096218037504
156882,5.451060542983446e-4
156883,0.0020894613022876198
156884,0.0011238346872438842
156885,8.698550799884086e-4
156886,0.002067255945814931
156887,0.002171868321109721
156888,0.0019680632014043692
156889,0.002077763583159709
156890,0.002908548423560547
156891,0.9983185949027701
156892,0.0017420492864931333
156893,0.0015074681097635141
156894,0.0013173083120989286
156895,0.003098470865667416
156896,0.001491831778300126
156897,0.002848716671695453
156898,0.001887086403575457
156899,0.001121259315163189
156900,0.005288830142808541
156901,0.010718444145792077
156902,0.02272815221447908
156903,0.0018232035118675993
156904,0.001681608730901913
156905,0.007035367900308052
156906,0.0019024717676309525
156907,7.616526890342494e-4
156908,0.005698373275963837
156909,0.0020780880842875826
156910,0.002727810907456092
156911,7.56169566035202e-4
156912,0.003031593383307115
156913,0.002048976339408649
156914,0.0022405628880341685
156915,0.003006368796147486
156916,0.005673163373917874
156917,0.006870040123526649
156918,0.0073530352728836245
156919,0.009074270277861847
156920,5.870152523656256e-4
156921,6.55281332899422e-4
156922,3.882946287251015e-4
156923,5.5361413013926e-4
156924,0.010390577797681743
156925,0.0012650162563716423
156926,0.0032025914057213726
156927,7.837513694320876e-4
156928,5.607799747033533e-4
156929,0.0016110080307863007
156930,0.0028297795202569345
156931,0.003145395248648816
156932,6.163965594433104e-4
156933,0.0010702053270819326
156934,0.004510439713073406
156935,0.0035098676996076442
156936,0.001462704856709398
156937,0.0029216949731319377
156938,0.008217341187060854
